time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
29-09-2023 16:00,5.709206864,9.241263801,8.164921465,8.723245292,5.003650195,3.949440207,5.368396533,3.493380061,4.82152842,4.725165767,47.59868308,48.89759174,47.05279545,47.36242535,43.53717236,12,12,9,9,12
29-09-2023 17:00,6.643543346,6.337804167,4.670613125,6.965614625,6.443573281,3.693041393,7.076152597,2.620473203,6.614925251,3.890053513,42.68892444,47.3749172,42.56802662,35.45068141,36.36857031,12,10,10,11,10
29-09-2023 18:00,7.703464894,7.511862274,8.092764161,7.709034534,5.546479769,5.376385202,2.610999777,5.767173465,4.092786911,2.985931161,40.36213788,42.76525716,47.55653018,38.68032291,35.76803598,12,12,9,10,11
29-09-2023 19:00,8.045102018,8.515038693,4.758183857,5.404524688,8.896812893,3.102357124,3.776790107,2.234680937,2.617249454,7.210280142,45.48061562,43.62576659,42.94483968,45.25678734,44.7400148,10,12,12,10,11
29-09-2023 20:00,6.189261096,6.387392541,8.355577639,5.652713316,8.517816694,7.083612428,4.442117435,4.357598636,4.763445078,4.662347069,40.69743484,45.57860862,41.60594017,41.19331291,40.98636376,11,12,11,12,12
29-09-2023 21:00,8.029153392,4.905887408,8.32478051,5.070618689,6.113134626,6.915962945,4.983736247,2.958941871,2.779338977,2.310056463,35.5838202,44.81700918,47.33345199,43.41790945,36.47603068,10,10,12,12,12
29-09-2023 22:00,7.883540855,8.207992027,8.858683372,4.561290022,5.829549932,5.659769023,4.666419031,5.485526227,5.531659575,6.246246325,47.81254006,42.28082648,36.69675324,39.82372118,39.5205845,9,9,10,12,9
29-09-2023 23:00,7.388865687,8.994126524,9.288880429,6.205330903,8.624256628,6.707919973,5.413610793,4.29531874,3.055446989,7.072855928,42.54310727,44.15650569,48.66548271,38.86450066,39.50925778,11,11,9,11,11
30-09-2023 00:00,4.836474758,7.644359882,4.410605438,8.852560402,6.200209032,6.071532265,5.380998428,6.048610085,3.363761662,6.496643428,39.61934835,45.41815581,48.13541328,44.28674655,36.71684447,9,10,10,10,11
30-09-2023 01:00,5.593668741,7.269482759,4.221061174,4.106802569,5.862867434,4.143133049,3.53054435,7.114050673,2.359477291,4.032445475,47.97377611,44.57082442,39.68377801,43.50696264,44.83317714,9,12,12,12,11
30-09-2023 02:00,6.876159109,8.676034516,7.619564272,4.153386966,7.934623971,2.681193298,3.844311221,4.989817842,5.875176469,2.899854312,41.91723904,43.26282364,48.79726289,40.37668118,40.73750814,10,11,9,11,10
30-09-2023 03:00,8.332446055,8.907565143,4.757042674,6.589079626,7.423547099,5.356607295,2.369393536,2.112991131,3.215141831,2.613919438,37.89772665,38.10006472,45.26480876,42.88890668,39.98819836,11,10,9,12,12
30-09-2023 04:00,6.197231848,5.522574343,8.050686898,7.266977281,4.473303683,2.129306429,5.409233861,3.20244462,7.054064212,5.268853221,45.20258682,41.98612392,36.38307735,44.08418158,40.45717181,11,12,10,12,11
30-09-2023 05:00,9.128744481,8.391396346,5.303077588,7.697986945,5.352833098,6.578322896,2.890289253,5.208030086,5.719501067,5.644634694,41.87684221,39.62519164,35.47443355,40.3857296,36.3192604,9,9,11,11,12
30-09-2023 06:00,7.560082963,5.218878587,4.233867289,7.329981377,7.891922486,6.427286875,7.030633099,6.826994407,2.797638565,6.726722882,36.92937775,39.13326627,41.67440518,42.92544444,43.41596676,10,12,11,11,9
30-09-2023 07:00,5.727889313,5.272334048,4.365691544,7.548041891,4.296173274,5.205159501,5.254435531,4.362191316,2.818620968,2.776158457,40.17134451,38.90095133,41.40944144,46.81880066,36.44407944,12,11,10,10,12
30-09-2023 08:00,7.019457217,6.150237702,6.293212437,6.427822233,4.288162361,3.643902217,6.982570862,7.03710514,6.928975023,5.672122464,36.81471239,40.99594267,37.88288874,42.26056503,45.89315643,9,9,9,12,11
30-09-2023 09:00,6.050383144,5.329490698,8.641764536,6.195594071,5.776859642,7.260260564,4.033496544,3.444673524,5.70712266,6.983291238,48.81942753,35.52620591,42.20665978,40.1199534,46.4519808,10,11,12,12,10
30-09-2023 10:00,8.842301951,8.203655018,9.25842822,7.148399537,7.04140059,4.496328443,6.188130583,2.599640038,3.159351579,3.364514589,44.56399964,35.25395696,36.84692956,41.18813394,38.44852235,9,10,10,9,11
30-09-2023 11:00,4.351405409,7.04683096,8.011225715,4.324532096,7.796369016,4.792877089,3.670887719,2.456307445,6.400619306,6.083613134,40.14902698,36.47198738,42.4823395,43.52481873,46.99774161,9,12,9,11,9
30-09-2023 12:00,5.290360782,9.135393781,4.549660653,6.413141359,6.012999754,5.700600417,5.063225922,4.270284868,7.030525362,2.493230493,42.3032884,40.32433353,46.90132106,43.64653194,45.57342854,12,11,11,11,12
30-09-2023 13:00,4.602145961,5.927003478,9.255646147,8.018476269,5.735906432,4.730156269,4.270564674,5.102604792,6.4624342,6.920039751,48.66140453,43.57755744,46.20072534,42.61889356,43.05024854,12,10,9,10,9
30-09-2023 14:00,8.289222398,8.019465223,4.47837181,9.210887194,6.432805832,4.327572579,2.753422137,5.283432429,2.755508555,4.834745914,46.38211276,38.0368022,47.78024297,42.85542178,44.1903253,10,10,10,11,10
30-09-2023 15:00,5.093612893,8.685120204,5.100936238,5.703567873,4.766922978,4.776872323,7.243007447,6.382545464,7.211452723,4.731235348,42.08088596,36.94988738,44.32974214,36.80314477,35.14803539,11,9,12,12,12
30-09-2023 16:00,7.962806381,7.36249421,8.232237417,4.829710683,4.99716911,3.584734217,4.244244461,3.853667097,4.580235623,3.285850127,38.26862951,42.62754711,44.04977484,46.60028162,35.3219585,12,9,11,10,9
30-09-2023 17:00,7.020301769,7.6315647,5.239387464,7.868812027,4.59605319,6.240189369,6.879887979,2.117057313,4.433851985,5.249589989,38.54973647,36.68622737,39.1213286,35.26167094,46.68969332,10,12,12,10,11
30-09-2023 18:00,8.417123123,6.247901961,6.410715037,6.889416808,8.422695287,6.236989981,2.312534871,5.238095584,3.690991194,4.848399778,42.25612428,43.49992633,38.73926852,39.43235214,43.31076477,9,9,10,11,12
30-09-2023 19:00,9.273733722,6.612029423,6.350936698,7.205492048,6.733369102,5.307251994,3.197108833,5.063727521,6.401443171,5.467157262,39.23447624,39.44268601,40.32262835,36.34551033,37.62354314,11,12,10,10,10
30-09-2023 20:00,4.90203129,7.116974638,5.326545853,9.059999008,5.515820404,5.834913599,4.583125733,2.83921845,6.626259679,6.155834649,35.52083523,39.51577594,45.03602135,38.29452585,42.35393036,12,12,10,9,10
30-09-2023 21:00,4.882170124,5.221559445,7.701066675,5.797706715,6.207148258,6.54907358,6.795791508,5.026776768,4.260751668,2.807914862,36.29334399,39.23421405,40.05466738,37.7671101,44.29443543,12,11,11,11,9
30-09-2023 22:00,7.408320774,4.390785564,5.05210416,8.361395071,4.511456318,7.031833963,5.939933386,4.478906792,3.242135455,4.943789073,47.66823125,40.61399587,39.83811323,45.69058195,35.61177719,10,11,12,11,10
30-09-2023 23:00,4.28878274,4.493258592,6.818669271,6.93579948,8.342766925,5.342620528,3.644403086,5.710072983,6.814071356,4.582431307,40.92564353,42.36135335,46.16881205,44.01193639,45.85270294,11,11,9,9,12
01-10-2023 00:00,8.350573341,9.005429153,8.195440303,7.581047838,7.808268795,4.909235074,3.758594321,7.21287986,3.130123686,5.606137618,43.85332692,35.52004635,43.62648361,44.60450808,45.36086723,11,10,11,9,10
01-10-2023 01:00,6.058524318,7.201089669,6.439602615,8.923678525,4.839429867,3.824049127,5.00758281,2.389690999,5.770479565,5.562561227,40.06749545,40.78067415,36.0307599,44.64711516,45.31924741,9,9,11,11,12
01-10-2023 02:00,6.174460559,4.127889036,8.874152974,6.133956872,7.370064416,7.12517155,3.975224395,4.037243247,2.923862396,3.120068273,42.48854297,47.91621315,41.37041433,35.63965281,38.34901411,12,12,10,9,12
01-10-2023 03:00,7.074638227,4.719042386,7.125611905,5.842061458,4.497951219,6.635296135,2.310086736,6.56145958,4.985660803,4.221822966,37.20227042,44.97228774,40.97125219,46.02757303,41.55896627,10,11,11,9,9
01-10-2023 04:00,5.878896032,8.211759253,4.778585085,5.171796022,6.34532228,6.93766919,3.593411794,3.744329438,4.478717718,7.034617031,40.68334035,48.52184133,38.90855592,35.53044116,42.08667323,10,12,11,10,11
01-10-2023 05:00,5.661223248,5.795865955,8.362432002,6.36203468,8.896564775,2.898022283,4.72733383,3.604969518,5.452267627,2.270553267,41.95730841,36.22419889,48.70041788,41.17718496,40.14910476,10,9,11,9,9
01-10-2023 06:00,5.165839938,7.838040275,8.565879179,7.032842795,5.372433593,6.208269695,3.000622095,2.455202233,5.858439117,6.037095078,45.68969795,36.60577593,37.46746742,39.21055452,37.70826832,11,10,9,10,9
01-10-2023 07:00,7.837871646,7.875757801,7.331381811,7.223739954,5.159874328,4.367231979,6.006714713,6.278397384,4.141063478,4.036277466,47.67414959,42.85415993,37.40793513,35.48040262,44.99803218,9,11,12,9,11
01-10-2023 08:00,8.096785316,7.852032213,8.173731369,8.925750215,4.683374709,4.86235622,4.346676398,3.570153079,3.579295706,2.214542774,48.73297471,42.27457991,42.09856866,37.09627518,46.36435404,11,12,9,11,9
01-10-2023 09:00,7.262133853,4.219178993,7.967322907,6.261703145,7.247800169,2.228446656,6.881754389,4.415526836,3.910065453,2.148511606,47.11976352,41.19805337,47.44584281,36.29810037,48.86263549,12,12,9,10,11
01-10-2023 10:00,5.327375767,5.485407223,6.716190784,7.088543906,5.205613121,6.399122238,3.4239407,2.877817276,7.151016743,2.169629839,39.09831987,47.35341283,36.79765731,40.89583606,40.61990505,11,12,12,11,9
01-10-2023 11:00,7.712746505,5.646996645,7.022230164,5.314161774,5.946856609,5.694031269,4.44707015,2.477880407,3.351964827,3.007440675,41.56120578,45.03969579,38.81482455,40.99879974,38.24044316,12,12,12,10,11
01-10-2023 12:00,4.920866312,4.663995317,6.130321378,5.24452044,5.864324069,6.670309125,2.852142146,7.099284602,4.66823165,3.13593948,45.65788915,39.43039059,38.62361585,43.61953196,47.72097296,11,9,10,9,9
01-10-2023 13:00,8.667068801,6.416572997,7.709895611,7.756968686,4.724730153,7.195703532,6.722720567,3.993724043,6.373702091,7.112244765,37.92943209,37.32622568,40.56640156,40.39931961,43.2642099,11,12,10,11,12
01-10-2023 14:00,6.420895504,8.864127745,5.433592325,4.185090544,7.719859506,4.966249457,6.423794554,3.869846642,5.592280203,3.21771643,42.47931216,43.42207206,47.33758771,44.56289018,39.66671042,9,11,9,12,11
01-10-2023 15:00,6.574478624,4.583186737,6.886100322,7.582962112,6.652505236,6.971065415,3.450887003,3.558414537,6.679017928,3.923858063,43.61126575,39.64829763,48.74152013,46.86250282,37.91933346,10,9,9,11,12
01-10-2023 16:00,5.16157059,5.139952137,6.527009731,7.77592662,9.027684249,6.029839721,6.107970108,2.925734145,6.09822045,2.692600996,38.43486651,42.12987913,35.34689627,40.7389857,42.63365875,10,10,9,11,11
01-10-2023 17:00,7.30065783,6.448447722,4.729638964,7.931465983,7.073194751,6.475544121,6.215325616,3.574962452,4.445604972,5.767619133,35.08119077,44.70810223,42.98778525,37.55633622,44.22842252,9,9,11,9,10
01-10-2023 18:00,9.222254201,6.211182548,6.781847589,7.388577847,4.412491912,2.450251389,6.75422251,3.303467494,4.874263826,5.34268879,39.78717925,45.85242726,44.71880878,46.63937726,46.52259742,12,9,9,12,10
01-10-2023 19:00,7.163322522,7.640863489,5.990876879,6.773955519,7.94327488,3.075786469,6.147242276,2.127026365,2.669112315,6.169931264,48.94216833,36.21156715,38.90002823,42.99857367,42.22579855,9,12,12,12,11
01-10-2023 20:00,7.492194804,5.133451666,5.857788078,5.728572224,7.75810196,3.909124804,5.164858566,6.434020258,5.986963175,7.08583937,46.08505225,48.83477457,43.69337761,41.22390614,46.22785843,9,10,9,10,9
01-10-2023 21:00,5.600143663,6.16938531,4.598345683,5.591922463,5.263504687,6.846518352,5.473051721,4.006759597,2.937020333,5.409425108,40.69313016,42.12596428,38.05601009,42.81286639,38.74921671,9,10,12,10,9
01-10-2023 22:00,5.794427322,8.344298134,8.583494932,5.143254365,4.883768556,4.666467432,3.816462126,6.916897383,5.281980981,3.160810206,48.620929,38.97402365,43.75046868,36.32315234,41.63284345,9,12,10,12,9
01-10-2023 23:00,5.121049068,7.302186977,7.889140304,6.787366248,4.720918178,6.790704962,4.6931824,5.094335208,6.240258486,4.560824744,36.05790736,44.46275421,37.72004206,45.44241822,35.21347992,12,11,9,12,9
02-10-2023 00:00,6.775928694,6.536880217,7.022696865,4.862458968,8.155174045,5.100775072,5.391164096,3.911614799,6.37510275,2.372899875,48.18186305,38.81816607,46.858657,48.74424464,48.33066124,11,12,12,9,12
02-10-2023 01:00,4.869467799,7.05216634,8.420696581,9.171004796,6.957836118,3.075117493,6.337988332,5.570466918,2.102131457,2.311880737,38.51090859,35.4645503,43.98399482,43.83264146,37.0578322,12,9,9,11,10
02-10-2023 02:00,7.316102636,6.868694068,6.845714049,7.689171297,5.003980495,2.90034641,6.835807022,5.508821083,2.983844803,3.385598768,45.02130067,42.33577379,37.17626285,41.88402574,38.48480634,10,10,12,10,12
02-10-2023 03:00,6.519613166,7.022546142,5.531659779,6.61533666,5.989828363,6.260252058,2.415386853,3.200385477,6.366071318,6.612486034,44.94798394,44.44303291,47.41114916,41.94396431,39.70701459,11,11,10,10,12
02-10-2023 04:00,7.346421844,4.208535402,8.00875703,6.34908188,5.664642241,2.819093331,2.921173311,2.150739415,7.175742516,3.074198979,48.3811199,46.52482844,42.9653063,41.2521518,42.45715839,10,9,10,11,12
02-10-2023 05:00,4.467748418,9.183781657,6.09556273,4.489753311,5.860926781,4.666898631,5.467642107,4.652789289,6.489619101,6.746787778,48.62866698,45.31554772,41.65890176,47.64176262,39.79976637,11,10,11,9,9
02-10-2023 06:00,8.697096775,4.424710376,8.909583618,6.73074788,8.425655231,3.399364695,5.324674921,3.002613087,4.33279676,4.888701115,42.44094308,47.45699622,38.52375863,37.79558835,37.43316693,12,9,12,12,12
02-10-2023 07:00,6.068623167,5.797647372,5.794214996,4.530413362,6.291419952,4.93690697,2.923969114,6.435578029,4.076399117,4.125590675,41.59144301,41.26307424,47.45255863,39.81979582,36.52967165,10,12,11,10,11
02-10-2023 08:00,5.176043065,9.13001626,5.532282694,7.602958133,4.64976149,5.293965598,6.67267382,5.987393921,3.26701972,2.83138356,48.09873147,39.45355682,37.16214839,36.42517515,45.99411492,11,12,12,10,11
02-10-2023 09:00,6.704075315,6.990157598,5.751625261,4.317635215,8.725554726,3.40557277,6.420722609,5.070107866,6.305826476,6.038713293,46.49998286,36.86120189,46.72403272,41.36024927,35.73514468,12,9,12,10,11
02-10-2023 10:00,8.935068663,6.489862622,5.974417419,9.161501832,8.469175642,2.139478184,5.332135072,7.207780021,2.620536275,4.142037501,48.6796426,37.6168419,48.07196084,39.35737083,48.52362753,12,12,9,11,12
02-10-2023 11:00,7.710287963,7.678313869,6.513292947,6.566778629,8.160719292,2.895994628,5.879461173,5.99895514,2.847614665,4.935901541,46.07893452,43.24636664,36.98395437,44.48158424,46.9820967,10,9,12,9,10
02-10-2023 12:00,5.868450945,4.521218999,4.281617687,8.509018818,7.996522599,5.227164411,3.488780041,6.628776148,5.52933105,3.207266416,39.84867505,48.94855266,35.97630391,37.5817862,41.29089524,11,11,10,10,9
02-10-2023 13:00,5.679986446,8.466258212,4.392016175,5.531834649,4.832488729,4.713788345,3.401016751,6.913613355,2.234962744,4.945879422,38.5688825,35.76272873,35.23389208,41.49807812,48.97554657,9,9,10,10,9
02-10-2023 14:00,7.538690097,7.07903774,6.107955422,5.969706765,6.172674855,5.393453152,3.115353557,3.778328847,6.423389436,4.04986778,38.08767145,48.39225525,39.77040991,35.31294635,37.20290853,12,12,9,12,10
02-10-2023 15:00,4.561784214,8.950419774,5.640172237,6.821826374,7.054066697,3.860393058,4.359033543,4.569004708,6.064217408,5.570853719,42.83307329,48.19625967,48.79600879,44.53593276,38.04821986,10,11,11,9,12
02-10-2023 16:00,6.000132949,9.230605714,7.333999894,6.236827003,7.664860639,3.472226755,4.069053052,5.458398326,4.495690916,4.502536448,46.44855018,43.90074791,46.70286387,41.09090386,37.12872119,10,12,9,9,11
02-10-2023 17:00,6.589124475,8.934977042,7.327007913,8.293490615,5.88332549,2.665582933,3.636375095,5.537562524,6.569672826,4.943819081,36.78373106,36.01642756,48.81141962,35.77112485,37.48415089,12,11,12,12,10
02-10-2023 18:00,8.054690882,9.287370786,4.522613226,9.289224284,9.256384479,7.145635434,5.0059206,2.905873051,4.381866925,4.693665572,41.10320557,40.362776,42.91006782,35.25410437,41.12404022,12,12,10,10,11
02-10-2023 19:00,5.792690031,6.0379409,5.281705046,6.735298964,8.339377617,6.299485934,6.841248811,3.129346746,2.759407991,6.399694204,41.39458451,44.6256114,48.98715065,38.69281829,36.32659776,9,11,12,11,9
02-10-2023 20:00,8.219189509,7.139655423,7.367805944,4.741740686,4.50376535,7.198669435,4.593064598,5.717706587,6.943617399,3.688889018,35.5807294,40.49729345,46.00618754,41.90818135,44.41547006,9,10,10,12,12
02-10-2023 21:00,8.169974951,8.942338216,8.767268204,4.490611055,7.309439975,5.68768423,5.222699973,3.12291139,4.558044339,6.640352805,38.01928929,41.16329943,35.51021511,37.68929328,37.96383628,11,11,10,12,12
02-10-2023 22:00,4.201208694,5.147951889,4.28142998,9.127078394,8.917529843,4.826519922,3.499908896,6.916119368,2.771189508,5.378819667,37.92474268,43.17394553,35.04795681,46.01075185,36.59467143,9,10,9,10,11
02-10-2023 23:00,5.090148244,4.43742784,6.347575014,6.432620945,7.804259638,5.772367377,5.471305254,6.928376171,7.157019389,7.012422504,46.78934447,42.1161038,35.62559669,35.2236374,35.90371976,11,9,12,9,9
03-10-2023 00:00,7.497650249,6.438929936,8.012723193,6.550041582,8.418190326,3.709997388,6.43226084,2.643224262,6.399884212,6.898820182,46.22336831,48.67225243,37.34793003,36.24400588,47.32031161,12,12,12,9,9
03-10-2023 01:00,6.679418714,8.488918053,5.989999939,7.566871605,8.842985016,5.241138206,6.19771421,3.628030165,2.345499057,2.410079578,40.5947066,45.83739253,45.27017816,45.64430823,38.00866364,11,9,9,12,10
03-10-2023 02:00,4.243708872,4.68017201,7.99628056,6.054892834,7.537655833,5.807262006,4.63940352,4.695024053,5.93818041,2.283854743,46.99593258,40.77657953,42.95897636,35.20846343,36.81051209,10,10,10,9,10
03-10-2023 03:00,5.970174181,4.676522366,5.082073779,6.538264212,4.573423683,6.103953928,2.737295605,6.131986803,6.608191276,3.700428013,48.71745947,48.72254303,37.63812549,45.14403243,37.60534502,12,9,11,10,9
03-10-2023 04:00,7.354022719,5.534650346,4.799280334,5.939417685,8.085549396,2.918116561,4.570357285,3.647854491,2.259720009,2.839486258,46.09621983,38.69976161,40.35063709,40.5327553,45.16951867,10,9,9,11,12
03-10-2023 05:00,9.256768967,8.055271754,7.746679224,4.91222695,6.613044835,4.897052323,3.862489876,5.382337867,6.800414001,3.474012987,40.93663073,47.68260958,46.89217955,39.71537905,38.16673158,10,11,10,10,12
03-10-2023 06:00,5.175747375,8.16530691,5.230455235,8.3157316,6.298523096,3.900307852,5.841760671,4.215440196,2.213590315,6.298259134,40.23668043,43.95522931,43.5127019,47.49239914,37.34703719,11,11,12,12,10
03-10-2023 07:00,4.894138835,5.888960893,4.306561619,8.129990934,9.081510946,3.07855664,3.239336841,4.506210569,6.488985268,6.233012111,40.3809297,42.48069643,36.34571438,37.44771883,44.3314626,12,12,11,10,10
03-10-2023 08:00,5.994716002,7.695319635,7.539971363,8.418756358,7.616112416,5.535337107,7.149452895,2.266658358,2.759855609,5.317017878,43.57445593,47.64642994,39.28634035,42.88040758,44.45745907,12,9,10,11,11
03-10-2023 09:00,6.964745672,5.313596811,7.88565725,5.307050589,4.304490888,3.81809661,4.307897369,5.321218369,4.270138504,4.595190634,47.94288554,37.90248232,36.14951188,35.87425577,37.99627262,11,10,9,10,10
03-10-2023 10:00,7.555396454,5.090798407,8.210477604,6.130106311,8.890755954,2.17704879,4.424536441,5.616188142,6.248295957,2.277048145,40.62941279,46.30217485,41.05373568,39.41948113,35.74396277,12,9,12,9,11
03-10-2023 11:00,5.976236736,6.53344726,4.210368771,5.304192789,7.766029389,4.591081778,2.838230195,6.051098859,3.710840911,2.492135631,36.22209811,43.02891608,45.72415387,41.068869,48.3430849,10,10,11,9,12
03-10-2023 12:00,5.287896519,6.622211159,7.448294517,4.552808214,7.085195954,2.74028193,3.995990768,4.739452249,2.709976559,4.541188188,44.09756143,46.05733099,38.57343521,44.37305985,41.09099328,10,10,11,12,12
03-10-2023 13:00,4.127167038,6.858625026,7.982513984,5.504346009,4.801500947,4.773030674,4.487887283,5.294671106,7.206264838,3.082950554,48.20522924,42.61621746,41.43598056,38.71721955,43.16688487,11,10,9,11,11
03-10-2023 14:00,5.053924395,4.286873469,7.140188134,5.401807722,6.893947209,5.919097377,3.683240807,4.924249093,6.313525596,5.063640471,42.57132179,47.76469418,44.62084949,39.51306921,40.53073006,12,9,9,10,12
03-10-2023 15:00,4.620330535,6.257887513,8.018404095,5.469183155,4.48359426,5.466138814,3.436862118,3.254985476,3.913648862,7.253930946,38.44918762,38.51658337,43.46451561,40.00778708,40.27849706,11,12,9,9,10
03-10-2023 16:00,5.3589713,8.01625418,6.594451571,5.385908887,8.035814537,3.490913375,6.336532912,5.526524553,6.741676543,4.460044697,36.87568788,35.6699212,35.72652505,37.32043395,40.36057392,12,12,11,10,9
03-10-2023 17:00,5.777387258,5.490860868,8.058753625,8.074481902,5.584627459,6.05597124,5.080007901,5.2337091,2.634453042,2.18985088,47.87131826,47.34981815,47.29128785,37.50341196,47.23489397,10,9,11,12,9
03-10-2023 18:00,4.509439687,4.494987191,8.577636678,6.212439071,8.439908584,3.791621835,3.150844678,7.146091191,3.797759523,4.368415914,46.77701019,38.89781081,48.99953956,43.28436563,41.24191395,9,10,9,9,11
03-10-2023 19:00,6.210398986,6.06127506,4.104242681,6.931881113,7.568409911,6.160047581,4.462508776,6.715059978,7.136359707,4.29367784,41.53587405,38.59538775,43.51665179,47.9666822,46.30391835,9,11,12,9,10
03-10-2023 20:00,4.971655615,7.081211653,8.9448562,6.280698716,9.259982934,2.178516721,6.354645239,2.355552224,6.230458063,3.148373654,36.65140563,43.47546493,36.56973338,36.72556644,38.59669844,9,9,9,9,11
03-10-2023 21:00,7.123111269,8.5382951,8.573689625,6.203462194,6.588803857,3.592367304,6.910852279,2.868649135,6.233080895,6.860954524,47.89713847,45.28855804,39.45626673,38.71168586,35.34074527,11,11,10,11,10
03-10-2023 22:00,6.064962558,6.321757974,8.101618759,7.517182625,8.745048131,5.628995358,4.892610108,4.953725087,3.493217683,5.030801172,45.44835956,39.18450214,42.25960884,48.97205349,39.09437569,11,12,12,11,9
03-10-2023 23:00,7.426190742,4.760387766,5.333003873,6.965918321,4.415402203,4.949423097,2.339066677,4.04674948,2.972893489,3.108128205,37.98000551,45.59177127,47.95744408,47.65733817,38.61183906,11,10,10,11,12
04-10-2023 00:00,8.136002814,6.768034414,6.13532667,8.960815229,8.437440836,4.402247093,2.245185652,4.667660322,5.694605063,6.113549848,39.03146533,35.44335914,43.0051689,36.99106968,37.21930432,11,11,11,12,10
04-10-2023 01:00,4.540455573,5.951762883,7.716183969,8.997687776,7.161926406,7.298218055,4.127907119,5.660899316,3.537691357,3.42244798,43.51744743,47.61418529,37.44274257,44.89009356,44.59121083,11,10,9,12,12
04-10-2023 02:00,6.088889119,8.36023597,6.364116261,8.470088729,7.410453196,4.037133631,5.531804219,6.473193086,7.062394014,6.618391702,44.5222931,45.54861287,44.19459738,47.98717627,47.81713552,9,11,12,9,10
04-10-2023 03:00,9.184430937,6.761290855,8.010969495,5.196720066,4.720326795,3.697857647,2.481423181,6.047654675,4.954232875,2.605756341,39.62245172,46.19213698,44.12751273,42.75075477,47.58350722,9,9,10,12,9
04-10-2023 04:00,4.112009899,5.081048349,8.571661606,5.233800915,7.622640805,3.108521366,3.375639073,6.737042957,2.942182882,3.664863479,37.58253407,46.47984817,39.65608838,38.45905575,39.89631685,10,9,11,10,11
04-10-2023 05:00,6.486337235,4.264869816,7.25759562,8.559937081,4.416360062,4.44042791,4.817036319,5.779690721,4.326234862,6.187757476,44.86292654,47.69508516,48.68872155,43.83148603,44.85035826,12,9,12,10,10
04-10-2023 06:00,6.53832969,4.895568546,7.706179114,7.712069413,5.01918982,6.478593422,6.518297548,5.130630102,4.300865583,3.395635681,38.64708364,37.48284739,36.46457159,36.67924125,48.1802284,9,10,12,9,11
04-10-2023 07:00,8.3833521,7.894576668,4.676876589,4.149298753,8.059475282,7.107396418,7.295033285,4.966083665,7.083030321,4.850359023,44.5489117,36.9054792,38.96239611,48.19823818,39.04731017,10,10,9,12,10
04-10-2023 08:00,5.609179915,9.226761563,7.256584204,8.586136293,7.564576127,6.999220666,7.212687382,3.640372089,2.482401959,3.466771883,43.71826258,41.68600052,41.26151612,35.21950351,44.47083531,12,9,12,11,9
04-10-2023 09:00,8.135359378,7.86647719,4.561789193,7.269836172,7.217691316,4.109485145,6.616980202,3.852749018,6.941939163,6.727201577,36.88452307,36.01322989,38.79880277,42.31608923,40.55640999,12,9,9,12,12
04-10-2023 10:00,4.111441157,7.657331181,4.212564722,6.988575361,7.382587405,3.247424862,6.584122418,2.788262344,6.189821842,4.661655574,43.75477555,43.12834802,37.71465647,38.26328131,42.41583784,11,9,12,9,10
04-10-2023 11:00,6.651900092,5.116891456,7.936346303,7.128730109,8.28048771,5.695076839,3.608416017,4.025457209,6.93303023,5.00995611,35.68256794,44.28668278,37.3490531,38.44338088,41.00418885,9,10,12,12,10
04-10-2023 12:00,5.760466539,5.611298664,8.511533799,5.362374936,9.164605384,6.931741575,6.517429543,4.958799235,5.471698882,5.530479615,37.48911357,48.93480898,38.44954147,43.32200722,39.30504182,11,9,9,10,12
04-10-2023 13:00,8.302408754,4.326258409,7.709882013,5.292857312,8.828528365,2.422363231,2.555114496,5.197716365,7.055895046,4.380134115,39.74386854,46.3628949,40.9426093,47.28839829,36.7530139,9,11,10,9,11
04-10-2023 14:00,6.19532585,6.845222012,7.443871568,5.154963704,4.825724752,3.65975085,6.060863769,3.265570554,6.401237703,6.221997991,39.16640875,45.44443084,38.46083412,37.22789797,42.67901397,10,10,9,12,10
04-10-2023 15:00,4.463367782,5.595432999,7.661890897,6.896905095,8.88335122,3.591752603,5.139521982,2.221853399,4.457544871,3.538934506,43.47467659,44.49672335,44.19504931,47.36406912,45.67953663,12,11,10,12,11
04-10-2023 16:00,7.783612218,7.218408023,9.101476748,7.265455266,4.112734251,7.270080201,3.437401242,5.94626421,2.932274976,6.492578085,43.97701252,41.35819975,42.40466073,43.8209721,43.93042425,11,9,12,11,9
04-10-2023 17:00,4.168759535,6.747829162,5.610579861,7.266706456,4.378965056,3.552197012,6.38129932,2.100795703,3.181586003,6.805541835,36.85520404,47.11070992,42.09828243,45.02082258,47.39137999,11,12,11,12,10
04-10-2023 18:00,5.838966006,6.312852015,7.696831046,5.047496606,4.833773314,6.656554754,6.490510955,6.56632458,3.384762285,3.80682152,42.18430753,35.68056989,48.56692286,39.7446203,37.17168937,12,12,12,10,11
